"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[cell line]"	"Term Source REF"	"Term Accession Number"	"Characteristics[disease]"	"Term Source REF"	"Term Accession Number"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[isotopic label 1]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[isotopic label 2]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Factor Value[biological agent]"	"Term Source REF"	"Term Accession Number"	"Factor Value[dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Timepoint]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Factor Value[Replicate]"	"Term Source REF"	"Term Accession Number"
"Virus-10h-1"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Virus-10h-1"	"SARS-COV2"	"NCBITax"	"http://purl.obolibrary.org/obo/NCBITaxon_694009"	"TCID50/ml"	""	""	"10"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"1"	""	""
"Virus-10h-2"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Virus-10h-2"	"SARS-COV2"	"NCBITax"	"http://purl.obolibrary.org/obo/NCBITaxon_694009"	"TCID50/ml"	""	""	"10"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"2"	""	""
"Virus-10h-3"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Virus-10h-3"	"SARS-COV2"	"NCBITax"	"http://purl.obolibrary.org/obo/NCBITaxon_694009"	"TCID50/ml"	""	""	"10"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"3"	""	""
"Virus-24h-1"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Virus-24h-1"	"SARS-COV2"	"NCBITax"	"http://purl.obolibrary.org/obo/NCBITaxon_694009"	"TCID50/ml"	""	""	"24"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"1"	""	""
"Virus-24h-2"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Virus-24h-2"	"SARS-COV2"	"NCBITax"	"http://purl.obolibrary.org/obo/NCBITaxon_694009"	"TCID50/ml"	""	""	"24"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"2"	""	""
"Virus-24h-3"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Virus-24h-3"	"SARS-COV2"	"NCBITax"	"http://purl.obolibrary.org/obo/NCBITaxon_694009"	"TCID50/ml"	""	""	"24"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"3"	""	""
"Virus-2h-1"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Virus-2h-1"	"SARS-COV2"	"NCBITax"	"http://purl.obolibrary.org/obo/NCBITaxon_694009"	"TCID50/ml"	""	""	"2"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"1"	""	""
"Virus-2h-2"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Virus-2h-2"	"SARS-COV2"	"NCBITax"	"http://purl.obolibrary.org/obo/NCBITaxon_694009"	"TCID50/ml"	""	""	"2"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"2"	""	""
"Virus-2h-3"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Virus-2h-3"	"SARS-COV2"	"NCBITax"	"http://purl.obolibrary.org/obo/NCBITaxon_694009"	"TCID50/ml"	""	""	"2"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"3"	""	""
"Virus-6h-1"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Virus-6h-1"	"SARS-COV2"	"NCBITax"	"http://purl.obolibrary.org/obo/NCBITaxon_694009"	"TCID50/ml"	""	""	"6"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"1"	""	""
"Virus-6h-2"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Virus-6h-2"	"SARS-COV2"	"NCBITax"	"http://purl.obolibrary.org/obo/NCBITaxon_694009"	"TCID50/ml"	""	""	"6"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"2"	""	""
"Virus-6h-3"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Virus-6h-3"	"SARS-COV2"	"NCBITax"	"http://purl.obolibrary.org/obo/NCBITaxon_694009"	"TCID50/ml"	""	""	"6"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"3"	""	""
